consultant_id,product_id,category,brand,price,date,purchase_frequency,recency
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,0,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,0,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,0,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,0,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,0,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,0,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,0,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,0,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,0,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,0,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,0,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,0,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,0,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,0,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,0,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,0,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,0,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,0,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,0,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,0,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,0,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,0,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,0,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,0,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,0,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,0,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,0,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,0,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,0,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,0,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,0,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,0,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,0,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,0,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,0,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,0,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
1270753,200110328,MAQUILLAJE,ESIKA,52,6/8/2023,4,0.001785714
30866223,200108160,FRAGANCIAS,LBEL,195,6/8/2023,4,0.001785714
50043797,400095725,Others,GENERICA,0.8,4/11/2023,1,0.001618123
50373487,200105041,FRAGANCIAS,ESIKA,78,4/12/2023,1,0.001620746
38894757,200109465,MUESTRAS COSMETICOS,ESIKA,1,3/17/2023,1,0.00155521
50781550,400095727,Others,GENERICA,0.4,6/8/2023,1,0.001785714
50412156,210100409,CUIDADO PERSONAL,LBEL,38,3/17/2023,2,0.00155521
50780406,400095728,Others,GENERICA,0.8,6/8/2023,1,0.001785714
8125449,200106537,MAQUILLAJE,ESIKA,48,3/16/2023,1,0.001552795
50415090,400095728,Others,GENERICA,0.8,6/8/2023,1,0.001785714
50780406,400097984,Others,GENERICA,0.11,6/8/2023,1,0.001785714
30866223,210100407,CUIDADO PERSONAL,CYZONE,48,6/8/2023,3,0.001785714
49234090,200102430,FRAGANCIAS,ESIKA,160,4/17/2023,2,0.001633987
50006158,200095158,CUIDADO PERSONAL,ESIKA,18,1/27/2023,1,0.001445087
47459559,200095426,CUIDADO PERSONAL,CYZONE,18,6/8/2023,1,0.001785714
48653367,200106666,MAQUILLAJE,ESIKA,38,2/1/2023,1,0.001455604
42318647,200107186,MAQUILLAJE,CYZONE,,5/17/2023,4552,0.001718213
42318647,200107186,MAQUILLAJE,CYZONE,,5/17/2023,4552,0.001718213
42318647,200107186,MAQUILLAJE,CYZONE,,5/17/2023,4552,0.001718213
42318647,200107186,MAQUILLAJE,CYZONE,,5/17/2023,4552,0.001718213
42318647,200107186,MAQUILLAJE,CYZONE,,5/17/2023,4552,0.001718213
42318647,200107186,MAQUILLAJE,CYZONE,,5/17/2023,4552,0.001718213
42318647,200107186,MAQUILLAJE,CYZONE,,5/17/2023,4552,0.001718213
42318647,200107186,MAQUILLAJE,CYZONE,,5/17/2023,4552,0.001718213
42318647,200107186,MAQUILLAJE,CYZONE,,5/17/2023,4552,0.001718213
42318647,200107186,MAQUILLAJE,CYZONE,,5/17/2023,4552,0.001718213
42318647,200107186,MAQUILLAJE,CYZONE,,5/17/2023,4552,0.001718213
42318647,200107186,MAQUILLAJE,CYZONE,,5/17/2023,4552,0.001718213
42318647,200107186,MAQUILLAJE,CYZONE,,5/17/2023,4552,0.001718213
42318647,200107186,MAQUILLAJE,CYZONE,0,5/17/2023,4552,0.001718213
42318647,200107186,MAQUILLAJE,CYZONE,0,5/17/2023,4552,0.001718213
42318647,200107186,MAQUILLAJE,CYZONE,0,5/17/2023,4552,0.001718213
42318647,200107186,MAQUILLAJE,CYZONE,0,5/17/2023,4552,0.001718213
42318647,200107186,MAQUILLAJE,CYZONE,,5/17/2023,4552,0.001718213
42318647,200107186,MAQUILLAJE,CYZONE,,5/17/2023,4552,0.001718213
42318647,200107186,MAQUILLAJE,CYZONE,,5/17/2023,4552,0.001718213
42318647,200107186,MAQUILLAJE,CYZONE,,5/17/2023,4552,0.001718213
42318647,200107186,MAQUILLAJE,CYZONE,,5/17/2023,4552,0.001718213
42318647,200107186,MAQUILLAJE,CYZONE,,5/17/2023,4552,0.001718213
42318647,200107186,MAQUILLAJE,CYZONE,,5/17/2023,4552,0.001718213
42318647,200107186,MAQUILLAJE,CYZONE,,5/17/2023,4552,0.001718213
42318647,200107186,MAQUILLAJE,CYZONE,,5/17/2023,4552,0.001718213
42318647,200107186,MAQUILLAJE,CYZONE,,5/17/2023,4552,0.001718213
42318647,200107186,MAQUILLAJE,CYZONE,,5/17/2023,4552,0.001718213
42318647,200107186,MAQUILLAJE,CYZONE,,5/17/2023,4552,0.001718213
42318647,200107186,MAQUILLAJE,CYZONE,,5/17/2023,4552,0.001718213
42318647,200107186,MAQUILLAJE,CYZONE,,5/17/2023,4552,0.001718213
42318647,200107186,MAQUILLAJE,CYZONE,,5/17/2023,4552,0.001718213
42318647,200107186,MAQUILLAJE,CYZONE,,5/17/2023,4552,0.001718213
42318647,200107186,MAQUILLAJE,CYZONE,,5/17/2023,4552,0.001718213
42318647,200107186,MAQUILLAJE,CYZONE,,5/17/2023,4552,0.001718213
42318647,200107186,MAQUILLAJE,CYZONE,,5/17/2023,4552,0.001718213
42318647,200107186,MAQUILLAJE,CYZONE,,5/17/2023,4552,0.001718213
42318647,200107186,MAQUILLAJE,CYZONE,,5/17/2023,4552,0.001718213
42318647,200107186,MAQUILLAJE,CYZONE,,5/17/2023,4552,0.001718213
42318647,200107186,MAQUILLAJE,CYZONE,,5/17/2023,4552,0.001718213
42318647,200107186,MAQUILLAJE,CYZONE,,5/17/2023,4552,0.001718213
42318647,200107186,MAQUILLAJE,CYZONE,,5/17/2023,4552,0.001718213
42318647,200107186,MAQUILLAJE,CYZONE,,5/17/2023,4552,0.001718213
42318647,200107186,MAQUILLAJE,CYZONE,,5/17/2023,4552,0.001718213
42318647,200107186,MAQUILLAJE,CYZONE,0,5/17/2023,4552,0.001718213
42318647,200107186,MAQUILLAJE,CYZONE,0,5/17/2023,4552,0.001718213
42318647,200107186,MAQUILLAJE,CYZONE,0,5/17/2023,4552,0.001718213
42318647,200107186,MAQUILLAJE,CYZONE,,5/17/2023,4552,0.001718213
42318647,200107186,MAQUILLAJE,CYZONE,,5/17/2023,4552,0.001718213
42318647,200107186,MAQUILLAJE,CYZONE,,5/17/2023,4552,0.001718213
42318647,200107186,MAQUILLAJE,CYZONE,,5/17/2023,4552,0.001718213
42318647,200107186,MAQUILLAJE,CYZONE,,5/17/2023,4552,0.001718213
42318647,200107186,MAQUILLAJE,CYZONE,,5/17/2023,4552,0.001718213
42318647,200107186,MAQUILLAJE,CYZONE,,5/17/2023,4552,0.001718213
42318647,200107186,MAQUILLAJE,CYZONE,,5/17/2023,4552,0.001718213
42318647,200107186,MAQUILLAJE,CYZONE,,5/17/2023,4552,0.001718213
42318647,200107186,MAQUILLAJE,CYZONE,,5/17/2023,4552,0.001718213
42318647,200107186,MAQUILLAJE,CYZONE,,5/17/2023,4552,0.001718213
42318647,200107186,MAQUILLAJE,CYZONE,,5/17/2023,4552,0.001718213
42318647,200107186,MAQUILLAJE,CYZONE,,5/17/2023,4552,0.001718213
42318647,200107186,MAQUILLAJE,CYZONE,,5/17/2023,4552,0.001718213
42318647,200107186,MAQUILLAJE,CYZONE,,5/17/2023,4552,0.001718213
42318647,200107186,MAQUILLAJE,CYZONE,,5/17/2023,4552,0.001718213
42318647,200107186,MAQUILLAJE,CYZONE,,5/17/2023,4552,0.001718213
42318647,200107186,MAQUILLAJE,CYZONE,,5/17/2023,4552,0.001718213
42318647,200107186,MAQUILLAJE,CYZONE,,5/17/2023,4552,0.001718213
42318647,200107186,MAQUILLAJE,CYZONE,,5/17/2023,4552,0.001718213
42318647,200107186,MAQUILLAJE,CYZONE,,5/17/2023,4552,0.001718213
42318647,200107186,MAQUILLAJE,CYZONE,,5/17/2023,4552,0.001718213
42318647,200107186,MAQUILLAJE,CYZONE,,5/17/2023,4552,0.001718213
42318647,200107186,MAQUILLAJE,CYZONE,,5/17/2023,4552,0.001718213
42318647,200107186,MAQUILLAJE,CYZONE,,5/17/2023,4552,0.001718213
42318647,200107186,MAQUILLAJE,CYZONE,,5/17/2023,4552,0.001718213
42318647,200107186,MAQUILLAJE,CYZONE,,5/17/2023,4552,0.001718213
42318647,200107186,MAQUILLAJE,CYZONE,,5/17/2023,4552,0.001718213
42318647,200107186,MAQUILLAJE,CYZONE,,5/17/2023,4552,0.001718213
42318647,200107186,MAQUILLAJE,CYZONE,,5/17/2023,4552,0.001718213
42318647,200107186,MAQUILLAJE,CYZONE,,5/17/2023,4552,0.001718213
42318647,200107186,MAQUILLAJE,CYZONE,,5/17/2023,4552,0.001718213
42318647,200107186,MAQUILLAJE,CYZONE,,5/17/2023,4552,0.001718213
42318647,200107186,MAQUILLAJE,CYZONE,,5/17/2023,4552,0.001718213
42318647,200107186,MAQUILLAJE,CYZONE,,5/17/2023,4552,0.001718213
42318647,200107186,MAQUILLAJE,CYZONE,,5/17/2023,4552,0.001718213
42318647,200107186,MAQUILLAJE,CYZONE,,5/17/2023,4552,0.001718213
42318647,200107186,MAQUILLAJE,CYZONE,,5/17/2023,4552,0.001718213
42318647,200107186,MAQUILLAJE,CYZONE,,5/17/2023,4552,0.001718213
42318647,200107186,MAQUILLAJE,CYZONE,,5/17/2023,4552,0.001718213
42318647,200107186,MAQUILLAJE,CYZONE,,5/17/2023,4552,0.001718213
42318647,200107186,MAQUILLAJE,CYZONE,,5/17/2023,4552,0.001718213
42318647,200107186,MAQUILLAJE,CYZONE,,5/17/2023,4552,0.001718213
42318647,200107186,MAQUILLAJE,CYZONE,,5/17/2023,4552,0.001718213
42318647,200107186,MAQUILLAJE,CYZONE,,5/17/2023,4552,0.001718213
42318647,200107186,MAQUILLAJE,CYZONE,,5/17/2023,4552,0.001718213
42318647,200107186,MAQUILLAJE,CYZONE,,5/17/2023,4552,0.001718213
42318647,200107186,MAQUILLAJE,CYZONE,,5/17/2023,4552,0.001718213
42318647,200107186,MAQUILLAJE,CYZONE,,5/17/2023,4552,0.001718213
42318647,200107186,MAQUILLAJE,CYZONE,,5/17/2023,4552,0.001718213
42318647,200107186,MAQUILLAJE,CYZONE,,5/17/2023,4552,0.001718213
42318647,200107186,MAQUILLAJE,CYZONE,,5/17/2023,4552,0.001718213
42318647,200107186,MAQUILLAJE,CYZONE,,5/17/2023,4552,0.001718213
42318647,200107186,MAQUILLAJE,CYZONE,,5/17/2023,4552,0.001718213
42318647,200107186,MAQUILLAJE,CYZONE,,5/17/2023,4552,0.001718213
42318647,200107186,MAQUILLAJE,CYZONE,,5/17/2023,4552,0.001718213
42318647,200107186,MAQUILLAJE,CYZONE,,5/17/2023,4552,0.001718213
42318647,200107186,MAQUILLAJE,CYZONE,,5/17/2023,4552,0.001718213
42318647,200107186,MAQUILLAJE,CYZONE,,5/17/2023,4552,0.001718213
42318647,200107186,MAQUILLAJE,CYZONE,,5/17/2023,4552,0.001718213
42318647,200107186,MAQUILLAJE,CYZONE,,5/17/2023,4552,0.001718213
42318647,200107186,MAQUILLAJE,CYZONE,,5/17/2023,4552,0.001718213
42318647,200107186,MAQUILLAJE,CYZONE,,5/17/2023,4552,0.001718213
42318647,200107186,MAQUILLAJE,CYZONE,,5/17/2023,4552,0.001718213
42318647,200107186,MAQUILLAJE,CYZONE,,5/17/2023,4552,0.001718213
42318647,200107186,MAQUILLAJE,CYZONE,,5/17/2023,4552,0.001718213
42318647,200107186,MAQUILLAJE,CYZONE,,5/17/2023,4552,0.001718213
42318647,200107186,MAQUILLAJE,CYZONE,,5/17/2023,4552,0.001718213
42318647,200107186,MAQUILLAJE,CYZONE,,5/17/2023,4552,0.001718213
42318647,200107186,MAQUILLAJE,CYZONE,,5/17/2023,4552,0.001718213
42318647,200107186,MAQUILLAJE,CYZONE,,5/17/2023,4552,0.001718213
